#E     Elastic XS       Rxn XS         Total XS
5         528.8526346         0.001280024803         528.8539146
10         1326.324345         1.490283526         1327.814628
15         1217.719253         7.715952726         1225.435205
20         1463.284529         28.74178921         1492.026319
25         1727.666175         70.98673427         1798.652909
30         1740.516481         132.4965825         1873.013064
35         1700.131569         215.0111674         1915.142737
40         1589.045109         306.1609408         1895.20605
45         1443.550587         393.692864         1837.243451
50         1304.146272         469.117329         1773.263601
55         1191.478649         528.8409807         1720.319629
60         1109.818986         573.4706073         1683.289594
65         1054.739043         605.495599         1660.234642
70         1019.40192         627.700146         1647.102066
75         997.6824482         642.5169107         1640.199359
80         984.9997072         651.8683854         1636.868093
85         978.1855545         657.2074431         1635.392998
90         975.1236004         659.6115196         1634.73512
95         974.4190816         659.8735105         1634.292592
100         975.1556142         658.5756801         1633.731294
105         976.7304151         656.146119         1632.876534
110         978.7464076         652.9004564         1631.646864
115         980.942224         649.0722015         1630.014425
120         983.1467053         644.8347243         1627.98143
125         985.2491345         640.3171787         1625.566313
130         987.1795811         635.616053         1622.795634
135         988.8957816         630.8035755         1619.699357
140         990.3742864         625.9338611         1616.308147
145         991.6044263         621.0474334         1612.65186
150         992.5841674         616.1745677         1608.758735
155         993.3172422         611.3377795         1604.655022
160         993.8111548         606.5536846         1600.364839
165         994.0757889         601.8343987         1595.910188
170         994.122436         597.1885958         1591.311032
175         993.9631189         592.6223129         1586.585432
180         993.6101239         588.139564         1581.749688
185         993.0756801         583.7428114         1576.818492
190         992.371745         579.4333284         1571.805073
195         991.5098633         575.2114795         1566.721343
200         990.5010804         571.0769378         1561.578018
